Id,Text,Source,Lang,CreatedAt,FavoriteCount,IsRetweet,RetweetCount,InReplyToStatusId,InReplyToScreenName,InReplyToUserId,UserId,UserName,UserScreenName,UserDescription,UserCreatedAt,UserTweets,UserFavoritesCount,UserFollowersCount,UserFollowingCount,UserListedCount,UserLocation,UserLang,UserTimeZone,UserUtcOffset,UserURL,UserProfileImageURL,UserOriginalProfileImageURLHttps,UserDefaultProfileImage,CurrentUserRetweetId,GeoLocationLatitude,GeoLocationLongitude,PlaceName,PlaceFullName,PlaceType,PlaceStreetAddress,PlaceCountryCode,PlaceCountry,PlaceBoundingBoxType,PlaceBoundingBoxCoordinates,UserMentionEntities,HashtagEntities,URLEntities,MediaEntities,Favorited,Retweeted,PossiblySensitive,Truncated,RetweetedStatusId,RetweetedStatusText,RetweetedStatusSource,RetweetedStatusLang,RetweetedStatusCreatedAt,RetweetedStatusUserId,RetweetedStatusUserName,RetweetedStatusUserScreenName,RetweetedStatusUserTweets,RetweetedStatusUserFavoritesCount,RetweetedStatusUserFollowersCount,RetweetedStatusUserFollowingCount,RetweetedStatusUserListedCount,keyword,UserFollowingFollowerRatio,UserTweetFollowingRatio,UserFavoriteFollowingRatio,UserTweetFavoriteRatio,Words,Bigrams,Trigrams,Quadrigrams,Url,InfluenceScore,,,
1.10139240181233E+018,@Nithinkewl Communist Party of India (Marxist) leads the democratically elected government of Kerala. So what's your point?,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,01/03/19 13:33,1,0,0,1.1013919324361E+018,Nithinkewl,64236686,50586945,Mithran,RedAlbiceleste,"I tweet about politics, movies, human relationships, football, food, kerala etc. I believe in equality, socialism, freedom and secularism.

Tweets are personal.",25/06/09 13:33,78933,5521,1539,907,46,Cast Away,en,,-1,,http://pbs.twimg.com/profile_images/1058314574804475909/oCuz32ZK_normal.jpg,https://pbs.twimg.com/profile_images/1058314574804475909/oCuz32ZK.jpg,0,-1,,,,,,,,,,,[Nithinkewl],,,,0,0,0,0,,,,,,,,,,,,,,"""Communist Party of India Marxist"" -filter:retweets lang:en",0.59,87.03,6.09,14.3,"[nithinkewl, communist, party, of, india, marxist, leads, the, democratically, elected, government, of, kerala, so, what's, your, point]","[nithinkewl communist, communist party, party of, of india, india marxist, marxist leads, leads the, the democratically, democratically elected, elected government, government of, of kerala, kerala so, so what's, what's your, your point]","[nithinkewl communist party, communist party of, party of india, of india marxist, india marxist leads, marxist leads the, leads the democratically, the democratically elected, democratically elected government, elected government of, government of kerala, of kerala so, kerala so what's, so what's your, what's your point]","[nithinkewl communist party of, communist party of india, party of india marxist, of india marxist leads, india marxist leads the, marxist leads the democratically, leads the democratically elected, the democratically elected government, democratically elected government of, elected government of kerala, government of kerala so, of kerala so what's, kerala so what's your, so what's your point]",https://twitter.com/RedAlbiceleste/status/1101392401812332544,1,,,
1.10083713567272E+018,"@YCLSA I AM in India, 
I support communism,
Party member of CPIM-Communist Party Of India(Marxist), and SFI-Students   federation of India.
My best wishes for your programs in the ralley.

#SocialismWillWins
#Communist 
#Revelution","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,28/02/19 00:46,2,0,1,1.10083421105178E+018,YCLSA,121385928,1.06186580412206E+018,சக்தி SAKTHI,Sakthi56381877,interested in left ideology social activism..............,12/11/18 11:48,127,15,21,464,0,"Namakkal, India",en,,-1,https://t.co/E5xhzewIdb,http://pbs.twimg.com/profile_images/1064199027099455493/oONTl-So_normal.jpg,https://pbs.twimg.com/profile_images/1064199027099455493/oONTl-So.jpg,0,-1,,,,,,,,,,,[YCLSA],"[SocialismWillWins, Communist, Revelution]",,,0,0,0,0,,,,,,,,,,,,,,"""Communist Party of India Marxist"" -filter:retweets lang:en",22.1,0.27,0.03,8.47,"[yclsa, i, am, in, india, i, support, communism, party, member, of, cpim-communist, party, of, india, marxist, and, sfi-students, federation, of, india, my, best, wishes, for, your, programs, in, the, ralley, socialismwillwins, communist, revelution]","[yclsa i, i am, am in, in india, india i, i support, support communism, communism party, party member, member of, of cpim-communist, cpim-communist party, party of, of india, india marxist, marxist and, and sfi-students, sfi-students federation, federation of, of india, india my, my best, best wishes, wishes for, for your, your programs, programs in, in the, the ralley, ralley socialismwillwins, socialismwillwins communist, communist revelution]","[yclsa i am, i am in, am in india, in india i, india i support, i support communism, support communism party, communism party member, party member of, member of cpim-communist, of cpim-communist party, cpim-communist party of, party of india, of india marxist, india marxist and, marxist and sfi-students, and sfi-students federation, sfi-students federation of, federation of india, of india my, india my best, my best wishes, best wishes for, wishes for your, for your programs, your programs in, programs in the, in the ralley, the ralley socialismwillwins, ralley socialismwillwins communist, socialismwillwins communist revelution]","[yclsa i am in, i am in india, am in india i, in india i support, india i support communism, i support communism party, support communism party member, communism party member of, party member of cpim-communist, member of cpim-communist party, of cpim-communist party of, cpim-communist party of india, party of india marxist, of india marxist and, india marxist and sfi-students, marxist and sfi-students federation, and sfi-students federation of, sfi-students federation of india, federation of india my, of india my best, india my best wishes, my best wishes for, best wishes for your, wishes for your programs, for your programs in, your programs in the, programs in the ralley, in the ralley socialismwillwins, the ralley socialismwillwins communist, ralley socialismwillwins communist revelution]",https://twitter.com/Sakthi56381877/status/1100837135672721408,6,,,
1.10075519186179E+018,Says the dayan whose bio reads CPI(ML).. Which stands for Communist Party of India (Marxist-Leninist) People's WAR usually called People's WAR Group #deshdrohis https://t.co/HjBvgViY04,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,27/02/19 19:21,9,0,8,-1,,-1,303859364,UrMalli,UrMalli,,23/05/11 20:23,36807,1180,238,423,22,Bharath,en,,-1,,http://pbs.twimg.com/profile_images/936972906705203200/Kp_95TvO_normal.jpg,https://pbs.twimg.com/profile_images/936972906705203200/Kp_95TvO.jpg,0,-1,,,Karimnagar,"Karimnagar, India",city,,IN,India,Polygon,"[[17.9792968,78.9523345],[17.9792968,79.3396729],[18.6884835,79.3396729],[18.6884835,78.9523345]]",,[deshdrohis],[https://twitter.com/kavita_krishnan/status/1100665642435244032],,0,0,1,0,,,,,,,,,,,,,,"""Communist Party of India Marxist"" -filter:retweets lang:en",1.78,87.01,2.79,31.19,"[says, the, dayan, whose, bio, reads, cpi, ml, which, stands, for, communist, party, of, india, marxist-leninist, people's, war, usually, called, people's, war, group, deshdrohis, https, t.co, hjbvgviy04]","[says the, the dayan, dayan whose, whose bio, bio reads, reads cpi, cpi ml, ml which, which stands, stands for, for communist, communist party, party of, of india, india marxist-leninist, marxist-leninist people's, people's war, war usually, usually called, called people's, people's war, war group, group deshdrohis, deshdrohis https, https t.co, t.co hjbvgviy04]","[says the dayan, the dayan whose, dayan whose bio, whose bio reads, bio reads cpi, reads cpi ml, cpi ml which, ml which stands, which stands for, stands for communist, for communist party, communist party of, party of india, of india marxist-leninist, india marxist-leninist people's, marxist-leninist people's war, people's war usually, war usually called, usually called people's, called people's war, people's war group, war group deshdrohis, group deshdrohis https, deshdrohis https t.co, https t.co hjbvgviy04]","[says the dayan whose, the dayan whose bio, dayan whose bio reads, whose bio reads cpi, bio reads cpi ml, reads cpi ml which, cpi ml which stands, ml which stands for, which stands for communist, stands for communist party, for communist party of, communist party of india, party of india marxist-leninist, of india marxist-leninist people's, india marxist-leninist people's war, marxist-leninist people's war usually, people's war usually called, war usually called people's, usually called people's war, called people's war group, people's war group deshdrohis, war group deshdrohis https, group deshdrohis https t.co, deshdrohis https t.co hjbvgviy04]",https://twitter.com/UrMalli/status/1100755191861788672,41,,,
1.10069500159438E+018,@TimesNow Communist Party of India Marxist is a divisive political party! They have nothing for the Nation!,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,27/02/19 15:21,0,0,0,1.10068780738995E+018,TimesNow,240649814,22341782,Nilanjan Majumdar,nmajumdar,Love India !,01/03/09 13:15,505,2704,52,301,0,"Bangalore, India",en,,-1,,http://pbs.twimg.com/profile_images/459565207656726528/bGQ8ogor_normal.jpeg,https://pbs.twimg.com/profile_images/459565207656726528/bGQ8ogor.jpeg,0,-1,,,,,,,,,,,[TimesNow],,,,0,0,0,0,,,,,,,,,,,,,,"""Communist Party of India Marxist"" -filter:retweets lang:en",5.79,1.68,8.98,0.19,"[timesnow, communist, party, of, india, marxist, is, a, divisive, political, party, they, have, nothing, for, the, nation]","[timesnow communist, communist party, party of, of india, india marxist, marxist is, is a, a divisive, divisive political, political party, party they, they have, have nothing, nothing for, for the, the nation]","[timesnow communist party, communist party of, party of india, of india marxist, india marxist is, marxist is a, is a divisive, a divisive political, divisive political party, political party they, party they have, they have nothing, have nothing for, nothing for the, for the nation]","[timesnow communist party of, communist party of india, party of india marxist, of india marxist is, india marxist is a, marxist is a divisive, is a divisive political, a divisive political party, divisive political party they, political party they have, party they have nothing, they have nothing for, have nothing for the, nothing for the nation]",https://twitter.com/nmajumdar/status/1100695001594380293,0,,,
1.1000539430807E+018,"Don’t Touch Article 35A
Date: 
Monday, February 25, 2019
 
The Polit Bureau of the Communist Party of India (Marxist) has issued the following statement:

The people of Kashmir valley and all shades of political... https://t.co/9jpNO9F9Hq","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,25/02/19 20:54,19,0,6,-1,,-1,2380346972,CPIM Maharashtra,mahacpimspeak,"Official Twitter of the Communist Party of India (Marxist), Maharashtra State Committee",09/03/14 17:13,15642,3894,12496,186,25,Mumbai,en-gb,,-1,https://t.co/LrpCHGegoM,http://pbs.twimg.com/profile_images/500973628674961408/x_YWq3Rp_normal.jpeg,https://pbs.twimg.com/profile_images/500973628674961408/x_YWq3Rp.jpeg,0,-1,,,,,,,,,,,,,[https://www.facebook.com/100008021220890/posts/2349828121961206/],,0,0,0,0,,,,,,,,,,,,,,"""Communist Party of India Marxist"" -filter:retweets lang:en",0.01,84.1,20.94,4.02,"[don, t, touch, article, 35a, date, monday, february, 25, 2019, the, polit, bureau, of, the, communist, party, of, india, marxist, has, issued, the, following, statement, the, people, of, kashmir, valley, and, all, shades, of, political, https, t.co, 9jpno9f9hq]","[don t, t touch, touch article, article 35a, 35a date, date monday, monday february, february 25, 25 2019, 2019 the, the polit, polit bureau, bureau of, of the, the communist, communist party, party of, of india, india marxist, marxist has, has issued, issued the, the following, following statement, statement the, the people, people of, of kashmir, kashmir valley, valley and, and all, all shades, shades of, of political, political https, https t.co, t.co 9jpno9f9hq]","[don t touch, t touch article, touch article 35a, article 35a date, 35a date monday, date monday february, monday february 25, february 25 2019, 25 2019 the, 2019 the polit, the polit bureau, polit bureau of, bureau of the, of the communist, the communist party, communist party of, party of india, of india marxist, india marxist has, marxist has issued, has issued the, issued the following, the following statement, following statement the, statement the people, the people of, people of kashmir, of kashmir valley, kashmir valley and, valley and all, and all shades, all shades of, shades of political, of political https, political https t.co, https t.co 9jpno9f9hq]","[don t touch article, t touch article 35a, touch article 35a date, article 35a date monday, 35a date monday february, date monday february 25, monday february 25 2019, february 25 2019 the, 25 2019 the polit, 2019 the polit bureau, the polit bureau of, polit bureau of the, bureau of the communist, of the communist party, the communist party of, communist party of india, party of india marxist, of india marxist has, india marxist has issued, marxist has issued the, has issued the following, issued the following statement, the following statement the, following statement the people, statement the people of, the people of kashmir, people of kashmir valley, of kashmir valley and, kashmir valley and all, valley and all shades, and all shades of, all shades of political, shades of political https, of political https t.co, political https t.co 9jpno9f9hq]",https://twitter.com/mahacpimspeak/status/1100053943080701953,43,,,
1.10004750678273E+018,"Don’t Touch Article 35A
Date: 
Monday, February 25, 2019

The Polit Bureau of the Communist Party of India (Marxist) has issued the following statement:

The people of Kashmir valley and all shades of political... https://t.co/BB2RzOpcRu","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,25/02/19 20:28,4,0,1,-1,,-1,2928102480,Sham Prasad Kesar,ShamKesar,"J&K State Committee Member Of CPI(M), Regional Secretary CPI(M) Jammu and Activist of CITU",13/12/14 10:57,39278,21580,1327,281,10,"Jammu, J&K",en,,-1,,http://pbs.twimg.com/profile_images/1034865140795990016/F3DbBYFl_normal.jpg,https://pbs.twimg.com/profile_images/1034865140795990016/F3DbBYFl.jpg,0,-1,,,,,,,,,,,,,[https://cpim.org/pressbriefs/don%E2%80%99t-touch-article-35a],,0,0,0,0,,,,,,,,,,,,,,"""Communist Party of India Marxist"" -filter:retweets lang:en",0.21,139.78,76.8,1.82,"[don, t, touch, article, 35a, date, monday, february, 25, 2019, the, polit, bureau, of, the, communist, party, of, india, marxist, has, issued, the, following, statement, the, people, of, kashmir, valley, and, all, shades, of, political, https, t.co, bb2rzopcru]","[don t, t touch, touch article, article 35a, 35a date, date monday, monday february, february 25, 25 2019, 2019 the, the polit, polit bureau, bureau of, of the, the communist, communist party, party of, of india, india marxist, marxist has, has issued, issued the, the following, following statement, statement the, the people, people of, of kashmir, kashmir valley, valley and, and all, all shades, shades of, of political, political https, https t.co, t.co bb2rzopcru]","[don t touch, t touch article, touch article 35a, article 35a date, 35a date monday, date monday february, monday february 25, february 25 2019, 25 2019 the, 2019 the polit, the polit bureau, polit bureau of, bureau of the, of the communist, the communist party, communist party of, party of india, of india marxist, india marxist has, marxist has issued, has issued the, issued the following, the following statement, following statement the, statement the people, the people of, people of kashmir, of kashmir valley, kashmir valley and, valley and all, and all shades, all shades of, shades of political, of political https, political https t.co, https t.co bb2rzopcru]","[don t touch article, t touch article 35a, touch article 35a date, article 35a date monday, 35a date monday february, date monday february 25, monday february 25 2019, february 25 2019 the, 25 2019 the polit, 2019 the polit bureau, the polit bureau of, polit bureau of the, bureau of the communist, of the communist party, the communist party of, communist party of india, party of india marxist, of india marxist has, india marxist has issued, marxist has issued the, has issued the following, issued the following statement, the following statement the, following statement the people, statement the people of, the people of kashmir, people of kashmir valley, of kashmir valley and, kashmir valley and all, valley and all shades, and all shades of, all shades of political, shades of political https, of political https t.co, political https t.co bb2rzopcru]",https://twitter.com/ShamKesar/status/1100047506782728198,8,,,
1.10000575601802E+018,"Press Statement

The Polit Bureau of the Communist Party of India (Marxist) has issued the following statement:

Don’t Touch Article 35A

The people of Kashmir valley and all shades of political opinion... https://t.co/YpdHhEq4DB","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,25/02/19 17:43,0,0,0,-1,,-1,66609144,Kasim Sait,Kasimsait,businessman,18/08/09 11:18,6205,0,110,51,1,"Chennai,India",en,,-1,,http://pbs.twimg.com/profile_images/914938105/KASIM_PHOTO_crop_normal.jpg,https://pbs.twimg.com/profile_images/914938105/KASIM_PHOTO_crop.jpg,0,-1,,,,,,,,,,,,,[https://www.facebook.com/kasimsait/posts/10211019314599362],,0,0,0,0,,,,,,,,,,,,,,"""Communist Party of India Marxist"" -filter:retweets lang:en",0.46,121.67,0,0,"[press, statement, the, polit, bureau, of, the, communist, party, of, india, marxist, has, issued, the, following, statement, don, t, touch, article, 35a, the, people, of, kashmir, valley, and, all, shades, of, political, opinion, https, t.co, ypdhheq4db]","[press statement, statement the, the polit, polit bureau, bureau of, of the, the communist, communist party, party of, of india, india marxist, marxist has, has issued, issued the, the following, following statement, statement don, don t, t touch, touch article, article 35a, 35a the, the people, people of, of kashmir, kashmir valley, valley and, and all, all shades, shades of, of political, political opinion, opinion https, https t.co, t.co ypdhheq4db]","[press statement the, statement the polit, the polit bureau, polit bureau of, bureau of the, of the communist, the communist party, communist party of, party of india, of india marxist, india marxist has, marxist has issued, has issued the, issued the following, the following statement, following statement don, statement don t, don t touch, t touch article, touch article 35a, article 35a the, 35a the people, the people of, people of kashmir, of kashmir valley, kashmir valley and, valley and all, and all shades, all shades of, shades of political, of political opinion, political opinion https, opinion https t.co, https t.co ypdhheq4db]","[press statement the polit, statement the polit bureau, the polit bureau of, polit bureau of the, bureau of the communist, of the communist party, the communist party of, communist party of india, party of india marxist, of india marxist has, india marxist has issued, marxist has issued the, has issued the following, issued the following statement, the following statement don, following statement don t, statement don t touch, don t touch article, t touch article 35a, touch article 35a the, article 35a the people, 35a the people of, the people of kashmir, people of kashmir valley, of kashmir valley and, kashmir valley and all, valley and all shades, and all shades of, all shades of political, shades of political opinion, of political opinion https, political opinion https t.co, opinion https t.co ypdhheq4db]",https://twitter.com/Kasimsait/status/1100005756018020352,0,,,
1.09999981712251E+018,Jobless growth under UPA to Jobloss growth under Modi | Communist Party of India (Marxist) https://t.co/UpBorsSlne,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,25/02/19 17:19,1,0,0,-1,,-1,61937793,vividhkvijayan,vividhkv,,01/08/09 07:55,312,307,22,183,0,india,en,,-1,,http://pbs.twimg.com/profile_images/421554822/blog-revolution_normal.jpg,https://pbs.twimg.com/profile_images/421554822/blog-revolution.jpg,0,-1,,,,,,,,,,,,,[https://cpim.org/views/jobless-growth-under-upa-jobloss-growth-under-modi],,0,0,0,0,,,,,,,,,,,,,,"""Communist Party of India Marxist"" -filter:retweets lang:en",8.32,1.7,1.68,1.02,"[jobless, growth, under, upa, to, jobloss, growth, under, modi, communist, party, of, india, marxist, https, t.co, upborsslne]","[jobless growth, growth under, under upa, upa to, to jobloss, jobloss growth, growth under, under modi, modi communist, communist party, party of, of india, india marxist, marxist https, https t.co, t.co upborsslne]","[jobless growth under, growth under upa, under upa to, upa to jobloss, to jobloss growth, jobloss growth under, growth under modi, under modi communist, modi communist party, communist party of, party of india, of india marxist, india marxist https, marxist https t.co, https t.co upborsslne]","[jobless growth under upa, growth under upa to, under upa to jobloss, upa to jobloss growth, to jobloss growth under, jobloss growth under modi, growth under modi communist, under modi communist party, modi communist party of, communist party of india, party of india marxist, of india marxist https, india marxist https t.co, marxist https t.co upborsslne]",https://twitter.com/vividhkv/status/1099999817122512897,1,,,
1.0996820824466E+018,The Communist Party of India (Marxist) or CPI(M) on Thursday demanded sacking of Meghalaya Governor Tathagata Roy over his support for calls of boycotting Kashmir in the wake of... https://t.co/NFlExXQNDx,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,24/02/19 20:16,0,0,0,-1,,-1,261300364,Aftab Alam,aftabistan,"Asstt. Professor, Political Science, University of Delhi, studied at JNU, New Delhi",05/03/11 23:04,142005,108,1231,1355,9,"New Delhi, India",en,,-1,,http://pbs.twimg.com/profile_images/475322744704204800/DgeyfzeL_normal.jpeg,https://pbs.twimg.com/profile_images/475322744704204800/DgeyfzeL.jpeg,0,-1,,,,,,,,,,,,,[https://www.ndtv.com/india-news/cpi-m-demands-tathagata-roys-sacking-over-tweet-on-kashmir-1997242],,0,0,0,0,,,,,,,,,,,,,,"""Communist Party of India Marxist"" -filter:retweets lang:en",1.1,104.8,0.08,1314.86,"[the, communist, party, of, india, marxist, or, cpi, m, on, thursday, demanded, sacking, of, meghalaya, governor, tathagata, roy, over, his, support, for, calls, of, boycotting, kashmir, in, the, wake, of, https, t.co, nflexxqndx]","[the communist, communist party, party of, of india, india marxist, marxist or, or cpi, cpi m, m on, on thursday, thursday demanded, demanded sacking, sacking of, of meghalaya, meghalaya governor, governor tathagata, tathagata roy, roy over, over his, his support, support for, for calls, calls of, of boycotting, boycotting kashmir, kashmir in, in the, the wake, wake of, of https, https t.co, t.co nflexxqndx]","[the communist party, communist party of, party of india, of india marxist, india marxist or, marxist or cpi, or cpi m, cpi m on, m on thursday, on thursday demanded, thursday demanded sacking, demanded sacking of, sacking of meghalaya, of meghalaya governor, meghalaya governor tathagata, governor tathagata roy, tathagata roy over, roy over his, over his support, his support for, support for calls, for calls of, calls of boycotting, of boycotting kashmir, boycotting kashmir in, kashmir in the, in the wake, the wake of, wake of https, of https t.co, https t.co nflexxqndx]","[the communist party of, communist party of india, party of india marxist, of india marxist or, india marxist or cpi, marxist or cpi m, or cpi m on, cpi m on thursday, m on thursday demanded, on thursday demanded sacking, thursday demanded sacking of, demanded sacking of meghalaya, sacking of meghalaya governor, of meghalaya governor tathagata, meghalaya governor tathagata roy, governor tathagata roy over, tathagata roy over his, roy over his support, over his support for, his support for calls, support for calls of, for calls of boycotting, calls of boycotting kashmir, of boycotting kashmir in, boycotting kashmir in the, kashmir in the wake, in the wake of, the wake of https, wake of https t.co, of https t.co nflexxqndx]",https://twitter.com/aftabistan/status/1099682082446602245,0,,,
1.09967085804021E+018,Kolkata: Members of Communist Party of India (Marxist–Leninist) ... - https://t.co/2WiAitkqNr,"<a href=""http://dailyworld.in/"" rel=""nofollow"">DailyWorldChd</a>",en,24/02/19 19:32,0,0,0,-1,,-1,2355954313,dailyworld(.)in,DailyWorldChd,"Now read #News, #Views, #Analysis,  #Entertainment, #Sports, #Instant #News #alert on the fastest growing #India's first #international #newspaper.",22/02/14 12:45,156937,3,480,416,22,Chandigarh,en,,-1,https://t.co/tnP7OuiY3v,http://pbs.twimg.com/profile_images/730604359688421376/W2mgaUPO_normal.jpg,https://pbs.twimg.com/profile_images/730604359688421376/W2mgaUPO.jpg,0,-1,,,,,,,,,,,,,[https://dailyworld.in/kolkata-members-of-communist-party-of-india-marxist-leninist/],,0,0,0,0,,,,,,,,,,,,,,"""Communist Party of India Marxist"" -filter:retweets lang:en",0.87,377.25,0.01,52312.33,"[kolkata, members, of, communist, party, of, india, marxist–leninist, https, t.co, 2wiaitkqnr]","[kolkata members, members of, of communist, communist party, party of, of india, india marxist–leninist, marxist–leninist https, https t.co, t.co 2wiaitkqnr]","[kolkata members of, members of communist, of communist party, communist party of, party of india, of india marxist–leninist, india marxist–leninist https, marxist–leninist https t.co, https t.co 2wiaitkqnr]","[kolkata members of communist, members of communist party, of communist party of, communist party of india, party of india marxist–leninist, of india marxist–leninist https, india marxist–leninist https t.co, marxist–leninist https t.co 2wiaitkqnr]",https://twitter.com/DailyWorldChd/status/1099670858040205312,0,,,
